He brushed surfaces; the dead languages, the living, life in Constantinople, Paris, Rome; riding, shooting, tennis, it had been once.	بر سطح می‌سود زبانه‌ای مرده زنده زندگی در قسطنطنیه پاریس رم سواری تیراندازی تنیس زمانی چنین وبد.	mizan_dev_en_fa
The malicious asserted that he now kept guard at Buckingham Palace, dressed in silk stockings and knee breeches, over what nobody knew.	بدخواهان ادعا می‌کردند که حالا دم کاخ با کینگهام جوارب ابریشمی به پا یا بند جوراب پاسبانی معلوم نیست چه چیزی را می‌کند.	mizan_dev_en_fa
But he did it extremely efficiently.	اما این کار را با کفایت تمام انجام می‌داد.	mizan_dev_en_fa
He had been afloat on the cream of English society for fifty five years.	پنجاه و پنج سال بر بالاترین لایه جامعه انگستان غوطه ور بود.	mizan_dev_en_fa
He had known Prime Ministers.	نخست وزیرها دیده بود.	mizan_dev_en_fa
His affections were understood to be deep.	می‌گفتند که عواطفش عمیق است	mizan_dev_en_fa
if it were true that he had not taken part in any of the great movements of the time or held important office, one or two humble reforms stood to his credit;	اگر این راست بود که در هیچ یک از حرکت‌های بزرگ زمانه شرکت نداشته یا در مقامی مهم نبوده افتخار یکی دو اصلاحات مختصر را داشت.	mizan_dev_en_fa
an improvement in public shelters was one;	یکیش بهبود سرپناه‌های عمومی بود	mizan_dev_en_fa
the protection of owls in Norfolk another;	حفاظت از جغدهای نورفوک	mizan_dev_en_fa
servant girls had reason to be grateful to him;	یکی دیگره دختران خدمتکار به حق مدیون او بودند	mizan_dev_en_fa
his name at the end of letters to the Times, asking for funds, appealing to the public to protect, to preserve, to clear up litter, to abate smoke, and stamp out immorality in parks, commanded respect.	نامش پای نامه‌هایش به روزنامه تایمز که در آن‌ها خواستار کمک مالی شده بود مردم را به حفاظت نگهداری جمع آوری زباله کاستن از دود و امحای اعمال خلاف اخلاق در پارک‌ها فراخوانده بود احترام برمی انگیخت.	mizan_dev_en_fa
A magnificent figure he cut too, pausing for a moment	ظاهری باشکوه هم داشت وقتی که لحظه‌ای مکث کرد	mizan_dev_en_fa
as the sound of the half hour died away to look critically, magisterially, at socks and shoes; impeccable, substantial, as if he beheld the world from a certain eminence, and dressed to match;	آنگاه که زنگ نیم مستحیل می‌شد تا با نگاهی انقادی با نخوت به جوراب‌ها و کفش‌ها نگاه کند بی نقص متمکن گویی جهان را از مقامی رفیع می‌نگریست و خور همین موقع مقام لباس می‌پوشید.	mizan_dev_en_fa
but realised the obligations which size, wealth, health, entail, and observed punctiliously even when not absolutely necessary, little courtesies, old fashioned ceremonies which gave a quality to his manner, something to imitate, something to remember him by,	اما متوجه تعهداتی بود که اندازه ثروت سلامت به دنبال دارند و با دقت تمام حتی وقتی مطلقا لازم نبود احترامات مختصر مراسم منسوخ را به جا می‌آورد که کیفیتی به منش او می‌بخشید چیزی شایسته تقلید چیزی که از او به یاد می‌ماند.	mizan_dev_en_fa
for he would never lunch, for example, with Lady Bruton, whom he had known these twenty years, without bringing her in his outstretched hand a bunch of carnations and asking Miss Brush, Lady Bruton's secretary, after her brother in South Africa, which, for some reason, Miss Brush, deficient though she was in every attribute of female charm, so much resented that she said	زیرا هرگز برای مثال نمی‌شد بخواهد با لیدی بروتن که بیست سال بود او را می‌شناخت ناهار بخورد بی آنکه دسته‌ای میخک در دستان دراز کرده‌اش برای او بیاورد و از دوشیزه به راش منشی لیدی بروتن حال برادرش را در آفریقای حنوبی بپرسد که دوشیره به راش گرچه در هر وجهی از جذابیت وقتی	mizan_dev_en_fa
Thank you, he's doing very well in South Africa,	متشکرم اوضاعش در آفریقای جنوبی خوب است	mizan_dev_en_fa
Lady Bruton herself preferred Richard Dalloway, who arrived at the next moment.	خود لیدی بروتن ریچارد دلوی را ترجیح می‌داد که همان لحظه سر رسید.	mizan_dev_en_fa
Indeed they met on the doorstep.	در واقع دم در همدیگر را دیدند.	mizan_dev_en_fa
Lady Bruton preferred Richard Dalloway of course.	لیدی بروتن البته ریچارد دلوی را ترجیح می‌داد.	mizan_dev_en_fa
He was made of much finer material.	جنمیش بسیار بهتر بود.	mizan_dev_en_fa
But she wouldn't let them run down her poor dear Hugh.	اما حاضر نبودد تحقیر هیوی طفلک نازنینش را به بید.	mizan_dev_en_fa
She could never forget his kindness	نمی‌توانست محبت او را فراموش کند.	mizan_dev_en_fa
he had been really remarkably kind	واقعا به نهایت لطف کزده بود.	mizan_dev_en_fa
she forgot precisely upon what occasion.	دقیقا یادش نبود که در چه قضیه‌ای.	mizan_dev_en_fa
But he had been remarkably kind.	اما به نهایت لطف کرده بود.	mizan_dev_en_fa
Anyhow, the difference between one man and another does not amount to much.	در هر حال تفاوت یک مرد با مردی دیگر چندان زیاد نیست.	mizan_dev_en_fa
She had never seen the sense of cutting people up, as Clarissa Dalloway did	هرگز نفهمیده بود که چرت باید آدم‌ها را زیر تیغ انتقاد گرفت کاری که کلاریسا دلوی مدام می‌کرد.	mizan_dev_en_fa
cutting them up and sticking them together again; not at any rate when one was sixty two.	ان‌ها را زیر تیغ می‌گرفت و دوباره به هم می‌چسباند آدم شصت و دو ساله باشد که ابدا.	mizan_dev_en_fa
She took Hugh's carnations with her angular grim smile.	با آن لبخند عبوس و متکلفش میخک‌های هیو را گرفت.	mizan_dev_en_fa
There was nobody else coming, she said.	گفت که کس دیگری قرار نیست بیاید.	mizan_dev_en_fa
She had got them there on false pretences, to help her out of a difficulty	به بهانه‌های واتی آن‌ها را کشانده بود تا کمکش کنند مشکلی را حل کند.	mizan_dev_en_fa
But let us eat first, she said.	اما اول غذا بخوریم گفت	mizan_dev_en_fa
so there began a soundless and exquisite passing to and fro through swing doors of aproned white capped maids, handmaidens not of necessity, but adepts in a mystery or grand deception practised by hostesses in Mayfair from one thirty to two, when, with a wave of the hand, the traffic ceases, and there rises instead this profound illusion	به این ترتیب رفت و آمد بی صدا و ماهرانه مستخدمه‌های پیشبند بسته وکلاه سفید بر سر از درهای دو لته‌ای شروع شد نه اینکه حتام ندیمه باشند کارکشتگان آیینی سری یا فریبی مجلل بودند که بانوان میزبان در می‌فیر از ساعت یک و نیم تا دو به جای می‌آوردند وقتی با تکان دستی جریان امد شد متوقف می‌شود و به جای آن توهمی عمیق برمیخزد.	mizan_dev_en_fa
in the first place about the food how it is not paid for;	اول از همه درباره غذا اینکه پولی بابتش پرداخت نشه	mizan_dev_en_fa
then that the table spreads itself voluntarily with glass and silver, little mats, saucers of red fruit; films of brown cream mask turbot; in casseroles severed chickens swim; coloured, undomestic, the fire burns; and with the wine and the coffee not paid for rise jocund visions before musing eyes; gently speculative eyes;	دیگر اینکه میز به اراده خود می‌گسترد باجامهای شیشه‌ای و نقره آلات زیر بشقابی‌های کوچک پیشدستهای پر از میوه سرخ ورقه‌های سپر ماهی زیر پوشش خامه‌های قهوه‌ای مرغ‌های تکه تکه شده در خوراک‌ها شناورند آتش رنگ آمیزی شده غیر خانگی می‌سوزد و با شراب و قهوه که پولی بابتش پرداخت نشده تصاویری شادی بخش در برابر چشمان فکور جان می‌گیرند.	mizan_dev_en_fa
eyes to whom life appears musical, mysterious; eyes now kindled to observe genially the beauty of the red carnations which Lady Bruton whose movements were always angular had laid beside her plate,	چشمانی نرم در کاوش چشمانی که زندگی در نظرشان موسیقی می‌نماید راز آلود چشمانی که حال برق می‌زنند و با مهر شاهد زیبایی میخک‌های سرخ می‌شوند که لیدی بروتن که حرکاتش همیشه خشک بود کنار بشقابش گذاشته بود.	mizan_dev_en_fa
so that Hugh Whitbread, feeling at peace with the entire universe and at the same time completely sure of his standing, said, resting his fork,	طوری که هیو ویتبرد که تمامی جهان در صلخ و در عین حال از موقعیت خود کاملا مطمئن بود چنگال که پایین می‌گذاشت گفت:؟	mizan_dev_en_fa
Wouldn't they look charming against your lace?	کنار تورتان اگر باشند جلوه خاصی پیدا نمی‌کنند	mizan_dev_en_fa
Miss Brush resented this familiarity intensely.	دوشیزه به راش از این خودمانی بود به شدن بیزار بود.	mizan_dev_en_fa
She thought him an underbred fellow.	به نظر او که مرد بی اصل و نسبی بود.	mizan_dev_en_fa
She made Lady Bruton laugh.	این حرف‌هایش لیدی بروتن را به خنده می‌انداخت.	mizan_dev_en_fa
Lady Bruton raised the carnations,	لیدی بروتن میخک‌ها را برداشت.	mizan_dev_en_fa
holding them rather stiffly with much the same attitude with which the General held the scroll in the picture behind her;	تقریبا شق و رق بیش و کم به همان ترتیبی که ژنرال در تابلو پشت سرش طومار را به دست گرفته بود آن‌ها را در دست گرفت مبهوت مجذوب باقی ماند.	mizan_dev_en_fa
Which was she now, the General's great grand daughter?	ریچارد دلوی از خود پرسید راستی چی بود نتیجه ژنرال؟	mizan_dev_en_fa
great great grand daughter?	نبیره ژنرال؟	mizan_dev_en_fa
Sir Roderick, Sir Miles, Sir Talbot that was it.	سر را در یک سر مایلز سر تالبوت خودش بود.	mizan_dev_en_fa
It was remarkable how in that family the likeness persisted in the women.	عجیب بود که در این خانواده شباهت در زنان ادامه میافت.	mizan_dev_en_fa
She should have been a general of dragoons herself.	خود لیدی بروتن بایست ژنرال سو اره نظام می‌شد.	mizan_dev_en_fa
And Richard would have served under her, cheerfully;	و ریچارد هم با کمال میل تحت فرمانده‌ی او خدمت می‌کرد	mizan_dev_en_fa
he had the greatest respect for her;	سخت به او احترام می‌گذاشت	mizan_dev_en_fa
he cherished these romantic views about well set up old women of pedigree, and would have liked, in his good humoured way, to bring some young hot heads of his acquaintance to lunch with her;	افکاری رمانتیک درباره زن سالخورده اصل و نسب دار خوش بنیه در سر داشت و بدش نمی‌آمد با همان خوش مشربی خاصش چندتا از آشنایان جوان آتشین مزجاش را با خود به مهمانی ناهار او بیاورد.	mizan_dev_en_fa
as if a type like hers could be bred of amiable tea drinking enthusiasts!	گویی شخصیتی چون او را می‌شد از سینه چاکان خوش مشرب چای نوش پرورش داد!	mizan_dev_en_fa
He knew her country.	دلوی و سرزمین او را مشناخت.	mizan_dev_en_fa
He knew her people.	مردمان او را می‌شناخت	mizan_dev_en_fa
There was a vine, still bearing, which either Lovelace or Herrick she never read a word poetry of herself, but so the story ran had sat under.	تا کی بود هنوز بارآورد که لاویس یا هریک خودش هرگز شعر نمی‌خواند اما شنیده بود میگویند زیر آن نشسته بوده.	mizan_dev_en_fa
Better wait to put before them the question that bothered her about making an appeal to the public; if so, in what terms and so on ,	بهتر است صبر کند پیش از اینکه موضوعی را که مایه دغدغه خاطرش شده بود با آن‌ها در میان بگذارد درباره متوسل شدن به عموم و اگر چنین کند به چه صورت و از این حرف‌ها	mizan_dev_en_fa
better wait until they have had their coffee, Lady Bruton thought; and so laid the carnations down beside her plate.	لیدی پورتن در دل گفت بهتر است صبر کند تا قهوهشان را بخورند و بنابراین میخک‌ها را کنار بشقابش گذاشت.؟	mizan_dev_en_fa
How's Clarissa?	کلاریسا چطور است	mizan_dev_en_fa
she asked abruptly.	ناگهان پرسید ک	mizan_dev_en_fa
Clarissa always said that Lady Bruton did not like her.	لاریسا همیشه می‌گفت که لیدی بروتن از او خوشش نمی‌آید.	mizan_dev_en_fa
Indeed, Lady Bruton had the reputation of being more interested in politics than people;	در واقع هم شایه بود که لیدی بیشتر به سیاست علاقه مند است	mizan_dev_en_fa
of talking like a man; of having had a finger in some notorious intrigue of the eighties, which was now beginning to be mentioned in memoirs.	به آدم‌ها مثل مردها حرف میزند پایش در توطئه‌ای رسوا در دهه هستاد در میان است که اشاره به آن تازه داشت کم کم در خاطرات مکتوب دیگران پدیدار می‌شد.	mizan_dev_en_fa
Certainly there was an alcove in her drawing room, and a table in that alcove, and a photograph upon that table of General Sir Talbot Moore, now deceased, who had written there one evening in the eighties in Lady Bruton's presence, with her cognisance, perhaps advice, a telegram ordering the British troops to advance upon an historical occasion.	بی تردید شاه نشینی در اتاق پذیرایی‌اش بود و میزی در آن شاه نشین و عکسی روی آن میز از ژنرال تالبوت مور که دیگر از دنیا رفته بود که آنجا عصر هنگامی در دهه هستاد در حضور لیدی بروتن با وقوف او شاید به توصیه او تلگرامی نوشته و دستور پیشروی سپاهیان بریتانیا را در داقعه‌ای تاریخی صادر کرده بود.	mizan_dev_en_fa
She kept the pen and told the story. Thus, when she said in her offhand way How's Clarissa?	هنوز قلم را نگاه داشته بود و برای شوهرها دشوار بود که کلاریسا چطور است: این داستان را تعریف می‌کرد	mizan_dev_en_fa
husbands had difficulty in persuading their wives and indeed, however devoted, were secretly doubtful themselves, of her interest in women who often got in their husbands' way, prevented them from accepting posts abroad, and had to be taken to the seaside in the middle of the session to recover from influenza.	به همین دلیل وقتی به ان شیوه زمختش می‌گفت همسرانشان را مجاب کنند و در واقع هرقدر هم که سرسپرده در نهان خود نیز تردید داشتند که او علاقه‌ای به زنان داشته باشد که اغلب جلو دست و پای شوهرانشان را می‌گرفتند مانع می‌شدند که مست‌هایی در خارج از کشور را بپذیرند و می‌بایست آن‌ها را کلاریسا وسط دوره کار مجلس به کنار دریا برد تا آنفلوانزایشان درمان شود.	mizan_dev_en_fa
Nevertheless her inquiry, How's Clarissa? was known by women infallibly, to be a signal from a well wisher, from an almost silent companion, whose utterances half a dozen perhaps in the course of a lifetime signified recognition of some feminine comradeship which went beneath masculine lunch parties and united Lady Bruton and Mrs. Dalloway, who seldom met, and appeared when they did meet indifferent and even hostile, in a singular bond.	با این حال زنان خوب می‌دانستند که پرسش او که بی برو برگرد علامتی است که جانب یک دوستدار مصاحبی تقریبا خاموش که گفته‌هایش شاید ده دوازده گفته‌ای چطور است در طول یک عمر حکایت از بازشناسی رفاقتی زنانه می‌کرد که در زیر مهمانی‌های ناهار مردانه جریان داشت و لیدی بروتن و خانم دلوی را که به ندرت یکدیگر را می‌دیدند و وقتی هم می‌دیدند بی اعتنا و حتی متخاصم جلوه می‌کردند در پیوندی یگانه متحد می‌کرد.	mizan_dev_en_fa
I met Clarissa in the Park this morning, said Hugh Whitbread, diving into the casserole, anxious to pay himself this little tribute, for he had only to come to London and he met everybody at once; but greedy, one of the greediest men she had ever known, Milly Brush thought, who observed men with unflinching rectitude, and was capable of everlasting devotion, to her own sex in particular, being knobbed, scraped, angular, and entirely without feminine charm.	هیو ویتبرد شیرجه زنان در خوراک مرغ بی قرار این قدردانی کوچک از خود آخر فقط کافی بود به لندن بیاید و همه را با هم ببیند اما میلی به راش در دل گفت طماع یکی از طماع‌ترین مردانی که تا به حال شناخته سان امروز صبح کلاریسا در پارک دیدم گفت اخر مردان را با صراحتی قاطع زیر نظر می‌گرفت و آن گونه گره گره که بود نخراشیده به کل بی بهره از هرگونه جذابیت زنانه ظرفیت سر سپردگی ابدی داشت به ویژه به همجنسان خودش.	mizan_dev_en_fa
D'you know who's in town?	خبر دارید چه کسی در شهر است	mizan_dev_en_fa
said Lady Bruton suddenly bethinking her.	ناگهان به دقت فکر کرد لیدی بروتن گفت	mizan_dev_en_fa
Our old friend, Peter Walsh.	دوست قدیمی مان پیتر والش	mizan_dev_en_fa
They all smiled.	همه لبخند زدند.	mizan_dev_en_fa
Peter Walsh!	پیتر والش!	mizan_dev_en_fa
And Mr. Dalloway was genuinely glad, Milly Brush thought; and Mr. Whitbread thought only of his chicken.	و میلی به راش در دل گفت اقای دلوی هم از ته دل خوشحال است و آقای ویتبرد فقط به فکر مرغش است.	mizan_dev_en_fa
All three, Lady Bruton, Hugh Whitbread, and Richard Dalloway, remembered the same thing	هر سه لیدی بروتن هیو ویتبرد و ریچارد دلوی یک چیز را به یاد آوردند.	mizan_dev_en_fa
how passionately Peter had been in love; been rejected; gone to India; come a cropper; made a mess of things;	که پیتر با چه شوی عاشق بود تقاضایش رد شده بود به هند رفته بود شکست خورده بود همه چیز را خراب کرده بود.	mizan_dev_en_fa
Richard Dalloway had a very great liking for the dear old fellow too.	ریچارد دلوی هم این رفیق نازنین قدیمی را چقدر دوست داشت.	mizan_dev_en_fa
